date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-12-13,20-00,chop_calm,chop_volatile,chop_calm,0.337,False,True
2025-12-14,00-04,chop_volatile,chop_calm,chop_calm,0.451,True,True
2025-12-14,04-08,chop_calm,chop_calm,chop_calm,0.529,True,False
2025-12-14,08-12,chop_calm,chop_volatile,chop_calm,0.607,False,True
2025-12-14,12-16,chop_volatile,bearish,chop_calm,0.559,False,True
2025-12-14,16-20,bearish,bearish,chop_volatile,0.376,False,False
2025-12-14,20-00,bearish,bearish,chop_volatile,0.406,False,False
2025-12-15,00-04,bearish,bullish,chop_volatile,0.365,False,True
2025-12-15,04-08,bullish,chop_volatile,bearish,0.382,False,True
2025-12-15,08-12,chop_volatile,bullish,chop_volatile,0.467,False,True
2025-12-15,12-16,bullish,bearish,chop_volatile,0.371,False,True
2025-12-15,16-20,bearish,bearish,chop_volatile,0.392,False,False
2025-12-15,20-00,bearish,chop_volatile,chop_volatile,0.388,True,True
2025-12-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.483,True,False
2025-12-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.369,True,False
2025-12-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.357,True,False
2025-12-16,12-16,chop_volatile,bullish,chop_volatile,0.357,False,True
2025-12-16,16-20,bullish,bullish,bearish,0.359,False,False
2025-12-16,20-00,bullish,bullish,chop_volatile,0.42,False,False
2025-12-17,00-04,bullish,bearish,chop_volatile,0.371,False,True
2025-12-17,04-08,bearish,bearish,chop_volatile,0.336,False,False
2025-12-17,08-12,bearish,bearish,chop_volatile,0.38,False,False
2025-12-17,12-16,bearish,bullish,chop_volatile,0.392,False,True
2025-12-17,16-20,bullish,chop_volatile,bearish,0.352,False,True
2025-12-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.481,True,False
2025-12-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-12-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-12-18,08-12,chop_volatile,bullish,chop_volatile,0.353,False,True
2025-12-18,12-16,bullish,bullish,chop_volatile,0.341,False,False
2025-12-18,16-20,bullish,bearish,chop_volatile,0.44,False,True
2025-12-18,20-00,bearish,bearish,chop_volatile,0.407,False,False
2025-12-19,00-04,bearish,chop_volatile,chop_volatile,0.432,True,True
2025-12-19,04-08,chop_volatile,bullish,chop_volatile,0.435,False,True
2025-12-19,08-12,bullish,bullish,chop_volatile,0.43,False,False
2025-12-19,12-16,bullish,chop_volatile,chop_volatile,0.393,True,True
2025-12-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-12-19,20-00,chop_volatile,bullish,chop_volatile,0.403,False,True
2025-12-20,00-04,bullish,chop_volatile,chop_volatile,0.394,True,True
2025-12-20,04-08,chop_volatile,bullish,chop_calm,0.557,False,True
2025-12-20,08-12,bullish,chop_calm,chop_volatile,0.313,False,True
2025-12-20,12-16,chop_calm,chop_volatile,chop_calm,0.373,False,True
2025-12-20,16-20,chop_volatile,chop_calm,chop_calm,0.343,True,True
2025-12-20,20-00,chop_calm,chop_calm,chop_calm,0.665,True,False
2025-12-21,00-04,chop_calm,bearish,chop_calm,0.515,False,True
2025-12-21,04-08,bearish,chop_calm,chop_calm,0.381,True,True
2025-12-21,08-12,chop_calm,bullish,chop_calm,0.525,False,True
2025-12-21,12-16,bullish,bearish,chop_volatile,0.39,False,True
2025-12-21,16-20,bearish,bullish,chop_volatile,0.394,False,True
2025-12-21,20-00,bullish,bullish,chop_volatile,0.437,False,False
2025-12-22,00-04,bullish,chop_volatile,chop_volatile,0.42,True,True
2025-12-22,04-08,chop_volatile,bullish,chop_volatile,0.38,False,True
2025-12-22,08-12,bullish,bullish,chop_volatile,0.362,False,False
2025-12-22,12-16,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-12-22,16-20,chop_volatile,bearish,chop_volatile,0.375,False,True
2025-12-22,20-00,bearish,bearish,chop_volatile,0.423,False,False
2025-12-23,00-04,bearish,bullish,chop_volatile,0.402,False,True
2025-12-23,04-08,bullish,bearish,chop_volatile,0.387,False,True
2025-12-23,08-12,bearish,bullish,chop_volatile,0.345,False,True
2025-12-23,12-16,bullish,chop_volatile,chop_volatile,0.384,True,True
2025-12-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-12-23,20-00,chop_volatile,bearish,chop_volatile,0.381,False,True
2025-12-24,00-04,bearish,chop_volatile,chop_volatile,0.419,True,True
2025-12-24,04-08,chop_volatile,bearish,chop_volatile,0.396,False,True
2025-12-24,08-12,bearish,chop_volatile,chop_volatile,0.381,True,True
2025-12-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2025-12-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-12-24,20-00,chop_volatile,bullish,chop_volatile,0.393,False,True
2025-12-25,00-04,bullish,chop_volatile,chop_volatile,0.336,True,True
2025-12-25,04-08,chop_volatile,chop_calm,chop_calm,0.356,True,True
2025-12-25,08-12,chop_calm,bearish,chop_calm,0.426,False,True
2025-12-25,12-16,bearish,chop_volatile,chop_calm,0.338,False,True
2025-12-25,16-20,chop_volatile,bullish,chop_volatile,0.324,False,True
2025-12-25,20-00,bullish,bearish,chop_volatile,0.383,False,True
2025-12-26,00-04,bearish,bullish,chop_calm,0.358,False,True
2025-12-26,04-08,bullish,chop_volatile,bullish,0.34,False,True
2025-12-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2025-12-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.428,True,False
2025-12-26,16-20,chop_volatile,bearish,chop_volatile,0.366,False,True
2025-12-26,20-00,bearish,bullish,chop_volatile,0.408,False,True
2025-12-27,00-04,bullish,chop_calm,chop_volatile,0.321,False,True
2025-12-27,04-08,chop_calm,chop_calm,chop_calm,0.573,True,False
2025-12-27,08-12,chop_calm,chop_calm,chop_calm,0.761,True,False
2025-12-27,12-16,chop_calm,chop_calm,chop_calm,0.646,True,False
2025-12-27,16-20,chop_calm,chop_calm,chop_calm,0.521,True,False
2025-12-27,20-00,chop_calm,chop_volatile,chop_calm,0.729,False,True
2025-12-28,00-04,chop_volatile,chop_volatile,chop_calm,0.641,False,False
2025-12-28,04-08,chop_volatile,chop_calm,chop_calm,0.682,True,True
2025-12-28,08-12,chop_calm,chop_calm,chop_calm,0.654,True,False
2025-12-28,12-16,chop_calm,chop_calm,chop_calm,0.581,True,False
2025-12-28,16-20,chop_calm,bearish,chop_calm,0.542,False,True
2025-12-28,20-00,bearish,chop_calm,chop_calm,0.435,True,True
2025-12-29,00-04,chop_calm,bullish,chop_calm,0.319,False,True
2025-12-29,04-08,bullish,bullish,chop_volatile,0.356,False,False
2025-12-29,08-12,bullish,bearish,chop_volatile,0.357,False,True
2025-12-29,12-16,bearish,bearish,chop_volatile,0.389,False,False
2025-12-29,16-20,bearish,chop_volatile,bullish,0.362,False,True
2025-12-29,20-00,chop_volatile,bearish,chop_volatile,0.456,False,True
2025-12-30,00-04,bearish,chop_calm,chop_volatile,0.391,False,True
2025-12-30,04-08,chop_calm,chop_volatile,chop_calm,0.346,False,True
2025-12-30,08-12,chop_volatile,bullish,chop_volatile,0.338,False,True
2025-12-30,12-16,bullish,chop_volatile,chop_volatile,0.371,True,True
2025-12-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2025-12-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-12-31,00-04,chop_volatile,bullish,chop_volatile,0.401,False,True
2025-12-31,04-08,bullish,chop_volatile,chop_volatile,0.35,True,True
2025-12-31,08-12,chop_volatile,bullish,chop_volatile,0.327,False,True
2025-12-31,12-16,bullish,chop_volatile,chop_volatile,0.446,True,True
2025-12-31,16-20,chop_volatile,bearish,chop_volatile,0.398,False,True
2025-12-31,20-00,bearish,chop_volatile,chop_volatile,0.396,True,True
2026-01-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.367,True,False
2026-01-01,04-08,chop_volatile,bearish,chop_calm,0.345,False,True
2026-01-01,08-12,bearish,chop_calm,chop_calm,0.299,True,True
2026-01-01,12-16,chop_calm,chop_calm,chop_calm,0.514,True,False
2026-01-01,16-20,chop_calm,bullish,chop_calm,0.384,False,True
2026-01-01,20-00,bullish,bullish,chop_volatile,0.344,False,False
2026-01-02,00-04,bullish,chop_volatile,chop_volatile,0.357,True,True
2026-01-02,04-08,chop_volatile,bullish,chop_volatile,0.379,False,True
2026-01-02,08-12,bullish,bullish,chop_volatile,0.339,False,False
2026-01-02,12-16,bullish,bearish,chop_volatile,0.382,False,True
2026-01-02,16-20,bearish,bullish,chop_volatile,0.398,False,True
2026-01-02,20-00,bullish,chop_volatile,chop_volatile,0.401,True,True
2026-01-03,00-04,chop_volatile,chop_volatile,chop_volatile,0.477,True,False
2026-01-03,04-08,chop_volatile,bearish,chop_calm,0.405,False,True
2026-01-03,08-12,bearish,chop_volatile,chop_calm,0.341,False,True
2026-01-03,12-16,chop_volatile,bullish,chop_volatile,0.387,False,True
2026-01-03,16-20,bullish,chop_calm,chop_volatile,0.335,False,True
2026-01-03,20-00,chop_calm,bullish,chop_calm,0.406,False,True
2026-01-04,00-04,bullish,bullish,chop_calm,0.386,False,False
2026-01-04,04-08,bullish,bullish,chop_volatile,0.285,False,False
2026-01-04,08-12,bullish,chop_volatile,chop_volatile,0.362,True,True
2026-01-04,12-16,chop_volatile,bearish,chop_volatile,0.397,False,True
2026-01-04,16-20,bearish,chop_calm,chop_volatile,0.302,False,True
2026-01-04,20-00,chop_calm,chop_volatile,chop_volatile,0.404,True,True
2026-01-05,00-04,chop_volatile,bullish,chop_volatile,0.344,False,True
2026-01-05,04-08,bullish,bearish,bearish,0.336,True,True
2026-01-05,08-12,bearish,bullish,chop_volatile,0.371,False,True
2026-01-05,12-16,bullish,chop_volatile,chop_volatile,0.347,True,True
2026-01-05,16-20,chop_volatile,bullish,chop_volatile,0.387,False,True
2026-01-05,20-00,bullish,chop_volatile,chop_volatile,0.352,True,True
2026-01-06,00-04,chop_volatile,bearish,chop_volatile,0.405,False,True
2026-01-06,04-08,bearish,chop_volatile,bullish,0.33,False,True
2026-01-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2026-01-06,12-16,chop_volatile,bullish,chop_volatile,0.383,False,True
2026-01-06,16-20,bullish,bearish,chop_volatile,0.392,False,True
2026-01-06,20-00,bearish,bullish,chop_volatile,0.372,False,True
2026-01-07,00-04,bullish,bearish,chop_volatile,0.372,False,True
2026-01-07,04-08,bearish,chop_volatile,chop_volatile,0.393,True,True
2026-01-07,08-12,chop_volatile,bearish,chop_volatile,0.433,False,True
2026-01-07,12-16,bearish,chop_volatile,chop_volatile,0.39,True,True
2026-01-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2026-01-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2026-01-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2026-01-08,04-08,chop_volatile,bearish,chop_volatile,0.373,False,True
2026-01-08,08-12,bearish,chop_volatile,bullish,0.359,False,True
2026-01-08,12-16,chop_volatile,bearish,chop_volatile,0.383,False,True
2026-01-08,16-20,bearish,bullish,chop_volatile,0.361,False,True
2026-01-08,20-00,bullish,chop_volatile,chop_volatile,0.408,True,True
2026-01-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2026-01-09,04-08,chop_volatile,chop_calm,chop_volatile,0.315,False,True
2026-01-09,08-12,chop_calm,bearish,chop_volatile,0.401,False,True
2026-01-09,12-16,bearish,chop_volatile,chop_volatile,0.345,True,True
2026-01-09,16-20,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2026-01-09,20-00,chop_volatile,chop_volatile,bullish,0.384,False,False
2026-01-10,00-04,chop_volatile,chop_calm,chop_volatile,0.466,False,True
2026-01-10,04-08,chop_calm,chop_calm,chop_calm,0.663,True,False
2026-01-10,08-12,chop_calm,chop_calm,chop_calm,0.622,True,False
2026-01-10,12-16,chop_calm,chop_calm,chop_calm,0.529,True,False
2026-01-10,16-20,chop_calm,chop_calm,chop_calm,0.618,True,False
2026-01-10,20-00,chop_calm,chop_calm,chop_calm,0.734,True,False
2026-01-11,00-04,chop_calm,chop_calm,chop_calm,0.725,True,False
2026-01-11,04-08,chop_calm,chop_calm,chop_calm,0.771,True,False
2026-01-11,08-12,chop_calm,chop_calm,chop_calm,0.728,True,False
2026-01-11,12-16,chop_calm,chop_calm,chop_calm,0.568,True,False
2026-01-11,16-20,chop_calm,chop_volatile,chop_calm,0.629,False,True
2026-01-11,20-00,chop_volatile,bearish,chop_volatile,0.309,False,True
2026-01-12,00-04,bearish,bullish,chop_volatile,0.313,False,True
2026-01-12,04-08,bullish,chop_volatile,chop_volatile,0.369,True,True
2026-01-12,08-12,chop_volatile,bearish,chop_volatile,0.374,False,True
2026-01-12,12-16,bearish,bearish,chop_volatile,0.359,False,False
2026-01-12,16-20,bearish,bullish,chop_volatile,0.373,False,True
2026-01-12,20-00,bullish,bearish,bullish,0.355,False,True
2026-01-13,00-04,bearish,chop_volatile,chop_volatile,0.384,True,True
2026-01-13,04-08,chop_volatile,bullish,chop_volatile,0.383,False,True
2026-01-13,08-12,bullish,bullish,chop_volatile,0.383,False,False
2026-01-13,12-16,bullish,chop_volatile,chop_volatile,0.401,True,True
2026-01-13,16-20,chop_volatile,bullish,chop_volatile,0.393,False,True
2026-01-13,20-00,bullish,bullish,chop_volatile,0.39,False,False
2026-01-14,00-04,bullish,chop_volatile,chop_volatile,0.387,True,True
2026-01-14,04-08,chop_volatile,bearish,chop_volatile,0.485,False,True
2026-01-14,08-12,bearish,bullish,chop_volatile,0.389,False,True
2026-01-14,12-16,bullish,bullish,chop_volatile,0.376,False,False
2026-01-14,16-20,bullish,bullish,chop_volatile,0.397,False,False
2026-01-14,20-00,bullish,chop_volatile,chop_volatile,0.378,True,True
2026-01-15,00-04,chop_volatile,bearish,chop_volatile,0.447,False,True
2026-01-15,04-08,bearish,chop_volatile,chop_volatile,0.377,True,True
2026-01-15,08-12,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2026-01-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-01-15,16-20,chop_volatile,bearish,bearish,0.332,True,True
2026-01-15,20-00,bearish,bearish,chop_volatile,0.398,False,False
2026-01-16,00-04,bearish,chop_volatile,chop_volatile,0.403,True,True
2026-01-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.366,True,False
2026-01-16,08-12,chop_volatile,chop_calm,chop_volatile,0.355,False,True
2026-01-16,12-16,chop_calm,chop_calm,chop_volatile,0.366,False,False
2026-01-16,16-20,chop_calm,bearish,chop_volatile,0.34,False,True
2026-01-16,20-00,bearish,chop_volatile,chop_volatile,0.394,True,True
2026-01-17,00-04,chop_volatile,chop_calm,chop_volatile,0.354,False,True
2026-01-17,04-08,chop_calm,chop_calm,chop_calm,0.579,True,False
2026-01-17,08-12,chop_calm,chop_calm,chop_calm,0.613,True,False
2026-01-17,12-16,chop_calm,chop_calm,chop_calm,0.614,True,False
2026-01-17,16-20,chop_calm,chop_calm,chop_calm,0.605,True,False
2026-01-17,20-00,chop_calm,chop_calm,chop_calm,0.468,True,False
2026-01-18,00-04,chop_calm,chop_calm,chop_calm,0.696,True,False
2026-01-18,04-08,chop_calm,chop_calm,chop_calm,0.67,True,False
2026-01-18,08-12,chop_calm,chop_calm,chop_calm,0.606,True,False
2026-01-18,12-16,chop_calm,chop_volatile,chop_calm,0.642,False,True
2026-01-18,16-20,chop_volatile,chop_volatile,chop_calm,0.503,False,False
2026-01-18,20-00,chop_volatile,chop_calm,chop_calm,0.42,True,True
2026-01-19,00-04,chop_calm,bearish,chop_calm,0.437,False,True
2026-01-19,04-08,bearish,chop_calm,chop_volatile,0.391,False,True
2026-01-19,08-12,chop_calm,bullish,chop_volatile,0.34,False,True
2026-01-19,12-16,bullish,chop_volatile,chop_volatile,0.317,True,True
2026-01-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.389,True,False
2026-01-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2026-01-20,00-04,chop_volatile,bearish,chop_volatile,0.327,False,True
2026-01-20,04-08,bearish,bearish,chop_volatile,0.36,False,False
2026-01-20,08-12,bearish,chop_volatile,chop_volatile,0.391,True,True
2026-01-20,12-16,chop_volatile,bearish,chop_volatile,0.418,False,True
2026-01-20,16-20,bearish,bearish,chop_volatile,0.398,False,False
2026-01-20,20-00,bearish,bearish,bullish,0.375,False,False
2026-01-21,00-04,bearish,chop_volatile,chop_volatile,0.431,True,True
2026-01-21,04-08,chop_volatile,bullish,bullish,0.373,True,True
2026-01-21,08-12,bullish,bearish,chop_volatile,0.376,False,True
2026-01-21,12-16,bearish,chop_volatile,chop_volatile,0.406,True,True
2026-01-21,16-20,chop_volatile,bearish,chop_volatile,0.379,False,True
2026-01-21,20-00,bearish,bullish,chop_volatile,0.46,False,True
2026-01-22,00-04,bullish,chop_volatile,chop_volatile,0.442,True,True
2026-01-22,04-08,chop_volatile,bearish,chop_volatile,0.4,False,True
2026-01-22,08-12,bearish,chop_volatile,chop_volatile,0.418,True,True
2026-01-22,12-16,chop_volatile,bearish,chop_volatile,0.405,False,True
2026-01-22,16-20,bearish,chop_volatile,chop_volatile,0.409,True,True
2026-01-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2026-01-23,00-04,chop_volatile,bullish,chop_volatile,0.402,False,True
2026-01-23,04-08,bullish,bearish,chop_volatile,0.323,False,True
2026-01-23,08-12,bearish,bearish,chop_volatile,0.392,False,False
2026-01-23,12-16,bearish,bullish,chop_volatile,0.394,False,True
2026-01-23,16-20,bullish,bullish,chop_volatile,0.408,False,False
2026-01-23,20-00,bullish,bearish,chop_volatile,0.401,False,True
2026-01-24,00-04,bearish,chop_calm,chop_volatile,0.466,False,True
2026-01-24,04-08,chop_calm,chop_calm,chop_calm,0.579,True,False
2026-01-24,08-12,chop_calm,chop_calm,chop_calm,0.671,True,False
2026-01-24,12-16,chop_calm,chop_volatile,chop_calm,0.706,False,True
2026-01-24,16-20,chop_volatile,chop_calm,chop_calm,0.647,True,True
2026-01-24,20-00,chop_calm,chop_calm,chop_calm,0.569,True,False
2026-01-25,00-04,chop_calm,chop_calm,chop_calm,0.675,True,False
2026-01-25,04-08,chop_calm,bearish,chop_calm,0.666,False,True
2026-01-25,08-12,bearish,chop_volatile,chop_volatile,0.334,True,True
2026-01-25,12-16,chop_volatile,chop_volatile,bullish,0.301,False,False
2026-01-25,16-20,chop_volatile,bearish,chop_volatile,0.343,False,True
2026-01-25,20-00,bearish,bearish,chop_volatile,0.384,False,False
2026-01-26,00-04,bearish,bullish,chop_volatile,0.358,False,True
2026-01-26,04-08,bullish,chop_volatile,bearish,0.346,False,True
2026-01-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2026-01-26,12-16,chop_volatile,chop_calm,bullish,0.356,False,True
2026-01-26,16-20,chop_calm,chop_volatile,chop_volatile,0.384,True,True
2026-01-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2026-01-27,00-04,chop_volatile,bullish,chop_volatile,0.37,False,True
2026-01-27,04-08,bullish,chop_volatile,chop_volatile,0.359,True,True
2026-01-27,08-12,chop_volatile,bearish,chop_volatile,0.375,False,True
2026-01-27,12-16,bearish,bullish,chop_volatile,0.369,False,True
2026-01-27,16-20,bullish,chop_volatile,chop_volatile,0.424,True,True
2026-01-27,20-00,chop_volatile,bullish,chop_volatile,0.381,False,True
2026-01-28,00-04,bullish,chop_volatile,chop_volatile,0.419,True,True
2026-01-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-01-28,08-12,chop_volatile,chop_volatile,chop_volatile,0.377,True,False
2026-01-28,12-16,chop_volatile,bullish,chop_volatile,0.376,False,True
2026-01-28,16-20,bullish,chop_volatile,chop_volatile,0.368,True,True
2026-01-28,20-00,chop_volatile,bearish,chop_volatile,0.398,False,True
2026-01-29,00-04,bearish,bearish,chop_volatile,0.419,False,False
2026-01-29,04-08,bearish,bearish,chop_volatile,0.351,False,False
