date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-11-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-11-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-11-22,08-12,chop_volatile,bearish,chop_volatile,0.651,False,True
2025-11-22,12-16,bearish,bullish,chop_volatile,0.644,False,True
2025-11-22,16-20,bullish,chop_volatile,chop_volatile,0.615,True,True
2025-11-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.683,True,False
2025-11-23,00-04,chop_volatile,bullish,chop_volatile,0.688,False,True
2025-11-23,04-08,bullish,chop_volatile,chop_volatile,0.608,True,True
2025-11-23,08-12,chop_volatile,chop_volatile,chop_volatile,0.717,True,False
2025-11-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-11-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.661,True,False
2025-11-23,20-00,chop_volatile,bullish,chop_volatile,0.686,False,True
2025-11-24,00-04,bullish,chop_volatile,chop_volatile,0.55,True,True
2025-11-24,04-08,chop_volatile,bearish,chop_volatile,0.643,False,True
2025-11-24,08-12,bearish,bearish,chop_volatile,0.63,False,False
2025-11-24,12-16,bearish,chop_volatile,chop_volatile,0.628,True,True
2025-11-24,16-20,chop_volatile,bullish,chop_volatile,0.588,False,True
2025-11-24,20-00,bullish,chop_volatile,chop_volatile,0.547,True,True
2025-11-25,00-04,chop_volatile,bearish,chop_volatile,0.687,False,True
2025-11-25,04-08,bearish,chop_volatile,chop_volatile,0.615,True,True
2025-11-25,08-12,chop_volatile,bearish,chop_volatile,0.654,False,True
2025-11-25,12-16,bearish,chop_volatile,chop_volatile,0.591,True,True
2025-11-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.581,True,False
2025-11-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2025-11-26,00-04,chop_volatile,bullish,chop_volatile,0.621,False,True
2025-11-26,04-08,bullish,chop_volatile,chop_volatile,0.585,True,True
2025-11-26,08-12,chop_volatile,bearish,chop_volatile,0.618,False,True
2025-11-26,12-16,bearish,bullish,chop_volatile,0.617,False,True
2025-11-26,16-20,bullish,bullish,chop_volatile,0.573,False,False
2025-11-26,20-00,bullish,chop_volatile,chop_volatile,0.529,True,True
2025-11-27,00-04,chop_volatile,bullish,chop_volatile,0.672,False,True
2025-11-27,04-08,bullish,chop_volatile,chop_volatile,0.553,True,True
2025-11-27,08-12,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-11-27,12-16,chop_volatile,bearish,chop_volatile,0.638,False,True
2025-11-27,16-20,bearish,chop_volatile,chop_volatile,0.64,True,True
2025-11-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.72,True,False
2025-11-28,00-04,chop_volatile,bearish,chop_volatile,0.629,False,True
2025-11-28,04-08,bearish,chop_volatile,chop_volatile,0.648,True,True
2025-11-28,08-12,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-11-28,12-16,chop_volatile,bullish,chop_volatile,0.601,False,True
2025-11-28,16-20,bullish,bearish,chop_volatile,0.564,False,True
2025-11-28,20-00,bearish,chop_volatile,chop_volatile,0.653,True,True
2025-11-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.713,True,False
2025-11-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.46,True,False
2025-11-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2025-11-29,12-16,chop_volatile,chop_calm,chop_volatile,0.642,False,True
2025-11-29,16-20,chop_calm,bearish,chop_volatile,0.485,False,True
2025-11-29,20-00,bearish,chop_volatile,chop_volatile,0.702,True,True
2025-11-30,00-04,chop_volatile,chop_calm,chop_volatile,0.657,False,True
2025-11-30,04-08,chop_calm,chop_volatile,chop_calm,0.516,False,True
2025-11-30,08-12,chop_volatile,bullish,chop_volatile,0.452,False,True
2025-11-30,12-16,bullish,chop_volatile,chop_volatile,0.581,True,True
2025-11-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.641,True,False
2025-11-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2025-12-01,00-04,chop_volatile,bearish,chop_volatile,0.644,False,True
2025-12-01,04-08,bearish,bearish,chop_volatile,0.661,False,False
2025-12-01,08-12,bearish,chop_volatile,chop_volatile,0.676,True,True
2025-12-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-12-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-12-01,20-00,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-12-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-12-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-12-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-12-02,12-16,chop_volatile,bullish,chop_volatile,0.595,False,True
2025-12-02,16-20,bullish,bullish,chop_volatile,0.551,False,False
2025-12-02,20-00,bullish,chop_volatile,chop_volatile,0.586,True,True
2025-12-03,00-04,chop_volatile,bullish,chop_volatile,0.678,False,True
2025-12-03,04-08,bullish,bullish,chop_volatile,0.562,False,False
2025-12-03,08-12,bullish,chop_volatile,chop_volatile,0.599,True,True
2025-12-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.644,True,False
2025-12-03,16-20,chop_volatile,bullish,chop_volatile,0.596,False,True
2025-12-03,20-00,bullish,chop_volatile,chop_volatile,0.612,True,True
2025-12-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.621,True,False
2025-12-04,04-08,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-12-04,08-12,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-12-04,12-16,chop_volatile,bearish,chop_volatile,0.623,False,True
2025-12-04,16-20,bearish,chop_volatile,chop_volatile,0.605,True,True
2025-12-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2025-12-05,00-04,chop_volatile,bullish,chop_volatile,0.744,False,True
2025-12-05,04-08,bullish,chop_volatile,chop_volatile,0.591,True,True
2025-12-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-12-05,12-16,chop_volatile,bearish,chop_volatile,0.662,False,True
2025-12-05,16-20,bearish,chop_volatile,chop_volatile,0.616,True,True
2025-12-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-12-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.686,True,False
2025-12-06,04-08,chop_volatile,bullish,chop_volatile,0.592,False,True
2025-12-06,08-12,bullish,chop_volatile,chop_volatile,0.56,True,True
2025-12-06,12-16,chop_volatile,bullish,chop_volatile,0.682,False,True
2025-12-06,16-20,bullish,chop_volatile,chop_volatile,0.623,True,True
2025-12-06,20-00,chop_volatile,bearish,chop_volatile,0.649,False,True
2025-12-07,00-04,bearish,chop_volatile,chop_volatile,0.606,True,True
2025-12-07,04-08,chop_volatile,chop_volatile,chop_volatile,0.552,True,False
2025-12-07,08-12,chop_volatile,bearish,chop_volatile,0.504,False,True
2025-12-07,12-16,bearish,bearish,chop_volatile,0.67,False,False
2025-12-07,16-20,bearish,bullish,chop_volatile,0.677,False,True
2025-12-07,20-00,bullish,bearish,chop_volatile,0.632,False,True
2025-12-08,00-04,bearish,chop_volatile,chop_volatile,0.63,True,True
2025-12-08,04-08,chop_volatile,bullish,chop_volatile,0.564,False,True
2025-12-08,08-12,bullish,bullish,chop_volatile,0.607,False,False
2025-12-08,12-16,bullish,chop_volatile,chop_volatile,0.569,True,True
2025-12-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2025-12-08,20-00,chop_volatile,bullish,chop_volatile,0.59,False,True
2025-12-09,00-04,bullish,chop_volatile,chop_volatile,0.59,True,True
2025-12-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-12-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2025-12-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.675,True,False
2025-12-09,16-20,chop_volatile,bullish,chop_volatile,0.613,False,True
2025-12-09,20-00,bullish,bearish,chop_volatile,0.583,False,True
2025-12-10,00-04,bearish,chop_volatile,chop_volatile,0.675,True,True
2025-12-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-12-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-12-10,12-16,chop_volatile,bearish,chop_volatile,0.584,False,True
2025-12-10,16-20,bearish,chop_volatile,chop_volatile,0.636,True,True
2025-12-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-12-11,00-04,chop_volatile,bearish,chop_volatile,0.657,False,True
2025-12-11,04-08,bearish,chop_volatile,chop_volatile,0.65,True,True
2025-12-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.68,True,False
2025-12-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-12-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.667,True,False
2025-12-11,20-00,chop_volatile,bullish,chop_volatile,0.614,False,True
2025-12-12,00-04,bullish,chop_volatile,chop_volatile,0.553,True,True
2025-12-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.678,True,False
2025-12-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-12-12,12-16,chop_volatile,bearish,chop_volatile,0.622,False,True
2025-12-12,16-20,bearish,bearish,chop_volatile,0.618,False,False
2025-12-12,20-00,bearish,chop_volatile,chop_volatile,0.686,True,True
2025-12-13,00-04,chop_volatile,chop_calm,chop_volatile,0.689,False,True
2025-12-13,04-08,chop_calm,chop_calm,chop_calm,0.649,True,False
2025-12-13,08-12,chop_calm,chop_calm,chop_calm,0.738,True,False
2025-12-13,12-16,chop_calm,bearish,chop_calm,0.59,False,True
2025-12-13,16-20,bearish,chop_volatile,chop_volatile,0.603,True,True
2025-12-13,20-00,chop_volatile,chop_volatile,chop_volatile,0.464,True,False
2025-12-14,00-04,chop_volatile,chop_volatile,chop_volatile,0.471,True,False
2025-12-14,04-08,chop_volatile,chop_calm,chop_calm,0.473,True,True
2025-12-14,08-12,chop_calm,chop_volatile,chop_calm,0.528,False,True
2025-12-14,12-16,chop_volatile,chop_volatile,chop_calm,0.419,False,False
2025-12-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2025-12-14,20-00,chop_volatile,bearish,chop_volatile,0.661,False,True
2025-12-15,00-04,bearish,bullish,chop_volatile,0.607,False,True
2025-12-15,04-08,bullish,chop_volatile,chop_volatile,0.496,True,True
2025-12-15,08-12,chop_volatile,chop_volatile,chop_volatile,0.659,True,False
2025-12-15,12-16,chop_volatile,bearish,chop_volatile,0.616,False,True
2025-12-15,16-20,bearish,bearish,chop_volatile,0.625,False,False
2025-12-15,20-00,bearish,chop_volatile,chop_volatile,0.73,True,True
2025-12-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.696,True,False
2025-12-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-12-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-12-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.623,True,False
2025-12-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2025-12-16,20-00,chop_volatile,bullish,chop_volatile,0.656,False,True
2025-12-17,00-04,bullish,bearish,chop_volatile,0.597,False,True
2025-12-17,04-08,bearish,chop_volatile,chop_volatile,0.552,True,True
2025-12-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.69,True,False
2025-12-17,12-16,chop_volatile,bullish,chop_volatile,0.596,False,True
2025-12-17,16-20,bullish,chop_volatile,chop_volatile,0.516,True,True
2025-12-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2025-12-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-12-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.571,True,False
2025-12-18,08-12,chop_volatile,bullish,chop_volatile,0.623,False,True
2025-12-18,12-16,bullish,chop_volatile,chop_volatile,0.576,True,True
2025-12-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-12-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-12-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-12-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2025-12-19,08-12,chop_volatile,bullish,chop_volatile,0.677,False,True
2025-12-19,12-16,bullish,chop_volatile,chop_volatile,0.636,True,True
2025-12-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2025-12-19,20-00,chop_volatile,bullish,chop_volatile,0.6,False,True
2025-12-20,00-04,bullish,chop_volatile,chop_volatile,0.656,True,True
2025-12-20,04-08,chop_volatile,chop_volatile,chop_calm,0.568,False,False
2025-12-20,08-12,chop_volatile,chop_calm,chop_volatile,0.585,False,True
2025-12-20,12-16,chop_calm,chop_volatile,chop_volatile,0.521,True,True
2025-12-20,16-20,chop_volatile,chop_calm,chop_volatile,0.537,False,True
2025-12-20,20-00,chop_calm,chop_calm,chop_calm,0.606,True,False
2025-12-21,00-04,chop_calm,chop_volatile,chop_calm,0.523,False,True
2025-12-21,04-08,chop_volatile,chop_calm,chop_volatile,0.448,False,True
2025-12-21,08-12,chop_calm,bullish,chop_calm,0.494,False,True
2025-12-21,12-16,bullish,chop_volatile,chop_volatile,0.587,True,True
2025-12-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.681,True,False
2025-12-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-12-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.698,True,False
2025-12-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2025-12-22,08-12,chop_volatile,bullish,chop_volatile,0.659,False,True
2025-12-22,12-16,bullish,chop_volatile,chop_volatile,0.579,True,True
2025-12-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-12-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.698,True,False
2025-12-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.68,True,False
2025-12-23,04-08,chop_volatile,bearish,chop_volatile,0.624,False,True
2025-12-23,08-12,bearish,bullish,chop_volatile,0.59,False,True
2025-12-23,12-16,bullish,chop_volatile,chop_volatile,0.617,True,True
2025-12-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2025-12-23,20-00,chop_volatile,bearish,chop_volatile,0.635,False,True
2025-12-24,00-04,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-12-24,04-08,chop_volatile,bearish,chop_volatile,0.589,False,True
2025-12-24,08-12,bearish,chop_volatile,chop_volatile,0.639,True,True
2025-12-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-12-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.642,True,False
2025-12-24,20-00,chop_volatile,bullish,chop_volatile,0.65,False,True
2025-12-25,00-04,bullish,chop_volatile,chop_volatile,0.576,True,True
2025-12-25,04-08,chop_volatile,chop_calm,chop_volatile,0.595,False,True
2025-12-25,08-12,chop_calm,chop_volatile,chop_volatile,0.47,True,True
2025-12-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.543,True,False
2025-12-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2025-12-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-12-26,00-04,chop_volatile,bullish,chop_volatile,0.517,False,True
2025-12-26,04-08,bullish,chop_volatile,chop_volatile,0.568,True,True
2025-12-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-12-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-12-26,16-20,chop_volatile,bearish,chop_volatile,0.618,False,True
2025-12-26,20-00,bearish,chop_volatile,chop_volatile,0.738,True,True
2025-12-27,00-04,chop_volatile,chop_calm,chop_volatile,0.572,False,True
2025-12-27,04-08,chop_calm,chop_calm,chop_calm,0.516,True,False
2025-12-27,08-12,chop_calm,chop_calm,chop_calm,0.768,True,False
2025-12-27,12-16,chop_calm,chop_calm,chop_calm,0.616,True,False
2025-12-27,16-20,chop_calm,chop_calm,chop_calm,0.45,True,False
2025-12-27,20-00,chop_calm,chop_volatile,chop_calm,0.741,False,True
2025-12-28,00-04,chop_volatile,chop_volatile,chop_calm,0.536,False,False
2025-12-28,04-08,chop_volatile,chop_calm,chop_calm,0.625,True,True
2025-12-28,08-12,chop_calm,chop_calm,chop_calm,0.554,True,False
2025-12-28,12-16,chop_calm,chop_calm,chop_calm,0.52,True,False
2025-12-28,16-20,chop_calm,chop_volatile,chop_calm,0.485,False,True
2025-12-28,20-00,chop_volatile,chop_calm,chop_volatile,0.459,False,True
2025-12-29,00-04,chop_calm,bullish,chop_volatile,0.52,False,True
2025-12-29,04-08,bullish,bullish,chop_volatile,0.575,False,False
2025-12-29,08-12,bullish,bearish,chop_volatile,0.641,False,True
2025-12-29,12-16,bearish,chop_volatile,chop_volatile,0.581,True,True
2025-12-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-12-29,20-00,chop_volatile,bearish,chop_volatile,0.667,False,True
2025-12-30,00-04,bearish,chop_calm,chop_volatile,0.621,False,True
2025-12-30,04-08,chop_calm,chop_volatile,chop_volatile,0.532,True,True
2025-12-30,08-12,chop_volatile,bullish,chop_volatile,0.487,False,True
2025-12-30,12-16,bullish,chop_volatile,chop_volatile,0.581,True,True
2025-12-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-12-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-12-31,00-04,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2025-12-31,04-08,chop_volatile,chop_volatile,chop_volatile,0.616,True,False
2025-12-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-12-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-12-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-12-31,20-00,chop_volatile,chop_volatile,chop_volatile,0.68,True,False
2026-01-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.683,True,False
2026-01-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.477,True,False
2026-01-01,08-12,chop_volatile,chop_calm,chop_volatile,0.509,False,True
2026-01-01,12-16,chop_calm,chop_calm,chop_volatile,0.447,False,False
2026-01-01,16-20,chop_calm,chop_volatile,chop_volatile,0.551,True,True
2026-01-01,20-00,chop_volatile,bullish,chop_volatile,0.616,False,True
2026-01-02,00-04,bullish,chop_volatile,chop_volatile,0.606,True,True
2026-01-02,04-08,chop_volatile,bullish,chop_volatile,0.58,False,True
2026-01-02,08-12,bullish,bullish,chop_volatile,0.581,False,False
2026-01-02,12-16,bullish,bearish,chop_volatile,0.538,False,True
2026-01-02,16-20,bearish,bullish,chop_volatile,0.619,False,True
2026-01-02,20-00,bullish,chop_volatile,chop_volatile,0.624,True,True
2026-01-03,00-04,chop_volatile,chop_volatile,chop_volatile,0.716,True,False
2026-01-03,04-08,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2026-01-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.538,True,False
2026-01-03,12-16,chop_volatile,bullish,chop_volatile,0.608,False,True
