date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-11-16,16-20,bearish,chop_volatile,chop_volatile,0.57,True,True
2025-11-16,20-00,chop_volatile,bearish,chop_volatile,0.455,False,True
2025-11-17,00-04,bearish,chop_volatile,bearish,0.666,False,True
2025-11-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.364,True,False
2025-11-17,08-12,chop_volatile,chop_volatile,bullish,0.398,False,False
2025-11-17,12-16,chop_volatile,bearish,bullish,0.348,False,True
2025-11-17,16-20,bearish,bearish,bearish,0.551,True,False
2025-11-17,20-00,bearish,chop_volatile,chop_volatile,0.38,True,True
2025-11-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.551,True,False
2025-11-18,04-08,chop_volatile,bearish,chop_volatile,0.425,False,True
2025-11-18,08-12,bearish,chop_volatile,chop_volatile,0.664,True,True
2025-11-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.531,True,False
2025-11-18,16-20,chop_volatile,chop_volatile,bearish,0.38,False,False
2025-11-18,20-00,chop_volatile,chop_volatile,bullish,0.346,False,False
2025-11-19,00-04,chop_volatile,chop_volatile,bullish,0.374,False,False
2025-11-19,04-08,chop_volatile,bearish,bullish,0.383,False,True
2025-11-19,08-12,bearish,chop_volatile,bearish,0.481,False,True
2025-11-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.525,True,False
2025-11-19,16-20,chop_volatile,bearish,bearish,0.46,True,True
2025-11-19,20-00,bearish,bullish,bearish,0.648,False,True
2025-11-20,00-04,bullish,bullish,bearish,0.39,False,False
2025-11-20,04-08,bullish,chop_volatile,chop_volatile,0.48,True,True
2025-11-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2025-11-20,12-16,chop_volatile,chop_volatile,bullish,0.502,False,False
2025-11-20,16-20,chop_volatile,bearish,bullish,0.404,False,True
2025-11-20,20-00,bearish,chop_volatile,bearish,0.463,False,True
2025-11-21,00-04,chop_volatile,bearish,chop_volatile,0.524,False,True
2025-11-21,04-08,bearish,bearish,bearish,0.532,True,False
2025-11-21,08-12,bearish,bearish,chop_volatile,0.462,False,False
2025-11-21,12-16,bearish,chop_volatile,bearish,0.611,False,True
2025-11-21,16-20,chop_volatile,chop_volatile,bearish,0.566,False,False
2025-11-21,20-00,chop_volatile,chop_volatile,bullish,0.344,False,False
2025-11-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.525,True,False
2025-11-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.449,True,False
2025-11-22,08-12,chop_volatile,bearish,chop_volatile,0.426,False,True
2025-11-22,12-16,bearish,chop_volatile,chop_volatile,0.491,True,True
2025-11-22,16-20,chop_volatile,chop_volatile,bullish,0.391,False,False
2025-11-22,20-00,chop_volatile,chop_volatile,bearish,0.39,False,False
2025-11-23,00-04,chop_volatile,bullish,chop_volatile,0.518,False,True
2025-11-23,04-08,bullish,chop_volatile,chop_volatile,0.411,True,True
2025-11-23,08-12,chop_volatile,chop_volatile,chop_volatile,0.542,True,False
2025-11-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2025-11-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2025-11-23,20-00,chop_volatile,bullish,chop_volatile,0.499,False,True
2025-11-24,00-04,bullish,chop_volatile,bullish,0.44,False,True
2025-11-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.473,True,False
2025-11-24,08-12,chop_volatile,bearish,bullish,0.435,False,True
2025-11-24,12-16,bearish,chop_volatile,chop_volatile,0.502,True,True
2025-11-24,16-20,chop_volatile,bullish,bearish,0.452,False,True
2025-11-24,20-00,bullish,chop_volatile,bearish,0.404,False,True
2025-11-25,00-04,chop_volatile,bearish,chop_volatile,0.544,False,True
2025-11-25,04-08,bearish,chop_volatile,bearish,0.446,False,True
2025-11-25,08-12,chop_volatile,bearish,bearish,0.437,True,True
2025-11-25,12-16,bearish,chop_volatile,bearish,0.425,False,True
2025-11-25,16-20,chop_volatile,chop_volatile,bearish,0.388,False,False
2025-11-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.407,True,False
2025-11-26,00-04,chop_volatile,bullish,chop_volatile,0.479,False,True
2025-11-26,04-08,bullish,chop_volatile,bullish,0.499,False,True
2025-11-26,08-12,chop_volatile,bearish,bullish,0.368,False,True
2025-11-26,12-16,bearish,chop_volatile,bearish,0.422,False,True
2025-11-26,16-20,chop_volatile,bullish,bullish,0.431,True,True
2025-11-26,20-00,bullish,chop_volatile,bullish,0.597,False,True
2025-11-27,00-04,chop_volatile,bullish,chop_volatile,0.694,False,True
2025-11-27,04-08,bullish,chop_volatile,bullish,0.684,False,True
2025-11-27,08-12,chop_volatile,chop_volatile,bullish,0.448,False,False
2025-11-27,12-16,chop_volatile,bearish,chop_volatile,0.511,False,True
2025-11-27,16-20,bearish,chop_volatile,bearish,0.541,False,True
2025-11-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.494,True,False
2025-11-28,00-04,chop_volatile,bearish,bullish,0.315,False,True
2025-11-28,04-08,bearish,chop_volatile,chop_volatile,0.48,True,True
2025-11-28,08-12,chop_volatile,chop_volatile,bearish,0.379,False,False
2025-11-28,12-16,chop_volatile,chop_volatile,bearish,0.568,False,False
2025-11-28,16-20,chop_volatile,bearish,chop_volatile,0.354,False,True
2025-11-28,20-00,bearish,chop_volatile,bearish,0.456,False,True
2025-11-29,00-04,chop_volatile,chop_volatile,bearish,0.46,False,False
2025-11-29,04-08,chop_volatile,chop_volatile,chop_calm,0.77,False,False
2025-11-29,08-12,chop_volatile,chop_volatile,chop_calm,0.447,False,False
2025-11-29,12-16,chop_volatile,chop_calm,chop_calm,0.446,True,True
2025-11-29,16-20,chop_calm,chop_volatile,chop_calm,0.803,False,True
2025-11-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-11-30,00-04,chop_volatile,chop_calm,chop_volatile,0.361,False,True
2025-11-30,04-08,chop_calm,chop_volatile,chop_calm,0.78,False,True
2025-11-30,08-12,chop_volatile,bullish,chop_calm,0.343,False,True
2025-11-30,12-16,bullish,chop_volatile,chop_volatile,0.398,True,True
2025-11-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.279,True,False
2025-11-30,20-00,chop_volatile,chop_volatile,bullish,0.341,False,False
2025-12-01,00-04,chop_volatile,bearish,chop_volatile,0.423,False,True
2025-12-01,04-08,bearish,bearish,chop_volatile,0.488,False,False
2025-12-01,08-12,bearish,chop_volatile,chop_volatile,0.573,True,True
2025-12-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.616,True,False
2025-12-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.418,True,False
2025-12-01,20-00,chop_volatile,chop_volatile,bearish,0.433,False,False
2025-12-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2025-12-02,04-08,chop_volatile,chop_volatile,bearish,0.431,False,False
2025-12-02,08-12,chop_volatile,chop_volatile,bearish,0.411,False,False
2025-12-02,12-16,chop_volatile,bullish,bullish,0.493,True,True
2025-12-02,16-20,bullish,bullish,bullish,0.617,True,False
2025-12-02,20-00,bullish,chop_volatile,bullish,0.5,False,True
2025-12-03,00-04,chop_volatile,bullish,chop_volatile,0.497,False,True
2025-12-03,04-08,bullish,bullish,bullish,0.435,True,False
2025-12-03,08-12,bullish,chop_volatile,bullish,0.469,False,True
2025-12-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.49,True,False
2025-12-03,16-20,chop_volatile,chop_volatile,bullish,0.555,False,False
2025-12-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.506,True,False
2025-12-04,00-04,chop_volatile,chop_volatile,bearish,0.489,False,False
2025-12-04,04-08,chop_volatile,bearish,chop_volatile,0.438,False,True
2025-12-04,08-12,bearish,chop_volatile,bearish,0.592,False,True
2025-12-04,12-16,chop_volatile,bearish,chop_volatile,0.499,False,True
2025-12-04,16-20,bearish,chop_volatile,bearish,0.449,False,True
2025-12-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.51,True,False
2025-12-05,00-04,chop_volatile,bullish,chop_volatile,0.626,False,True
2025-12-05,04-08,bullish,chop_volatile,bullish,0.329,False,True
2025-12-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.389,True,False
2025-12-05,12-16,chop_volatile,bearish,chop_volatile,0.505,False,True
2025-12-05,16-20,bearish,chop_volatile,bearish,0.479,False,True
2025-12-05,20-00,chop_volatile,chop_volatile,bearish,0.445,False,False
2025-12-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.524,True,False
2025-12-06,04-08,chop_volatile,bullish,chop_calm,0.597,False,True
2025-12-06,08-12,bullish,chop_volatile,chop_calm,0.372,False,True
2025-12-06,12-16,chop_volatile,bullish,chop_volatile,0.459,False,True
2025-12-06,16-20,bullish,chop_volatile,bullish,0.364,False,True
2025-12-06,20-00,chop_volatile,bearish,chop_calm,0.385,False,True
2025-12-07,00-04,bearish,chop_volatile,chop_volatile,0.368,True,True
2025-12-07,04-08,chop_volatile,chop_volatile,chop_calm,0.598,False,False
2025-12-07,08-12,chop_volatile,bearish,chop_calm,0.682,False,True
2025-12-07,12-16,bearish,bearish,chop_volatile,0.535,False,False
2025-12-07,16-20,bearish,bullish,chop_volatile,0.489,False,True
2025-12-07,20-00,bullish,bearish,chop_volatile,0.512,False,True
2025-12-08,00-04,bearish,chop_volatile,chop_volatile,0.45,True,True
2025-12-08,04-08,chop_volatile,bullish,bearish,0.394,False,True
2025-12-08,08-12,bullish,bullish,bearish,0.501,False,False
2025-12-08,12-16,bullish,chop_volatile,bullish,0.496,False,True
2025-12-08,16-20,chop_volatile,chop_volatile,bearish,0.347,False,False
2025-12-08,20-00,chop_volatile,bullish,bullish,0.473,True,True
2025-12-09,00-04,bullish,chop_volatile,bearish,0.345,False,True
2025-12-09,04-08,chop_volatile,chop_volatile,bullish,0.459,False,False
2025-12-09,08-12,chop_volatile,chop_volatile,bullish,0.406,False,False
2025-12-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.485,True,False
2025-12-09,16-20,chop_volatile,bullish,bullish,0.393,True,True
2025-12-09,20-00,bullish,bearish,bullish,0.56,False,True
2025-12-10,00-04,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-12-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.485,True,False
2025-12-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-12-10,12-16,chop_volatile,bearish,chop_volatile,0.432,False,True
2025-12-10,16-20,bearish,chop_volatile,bearish,0.448,False,True
2025-12-10,20-00,chop_volatile,chop_volatile,bullish,0.397,False,False
2025-12-11,00-04,chop_volatile,bearish,chop_volatile,0.564,False,True
2025-12-11,04-08,bearish,chop_volatile,bearish,0.486,False,True
2025-12-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.568,True,False
2025-12-11,12-16,chop_volatile,chop_volatile,bearish,0.416,False,False
2025-12-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2025-12-11,20-00,chop_volatile,bullish,bearish,0.358,False,True
2025-12-12,00-04,bullish,chop_volatile,bullish,0.422,False,True
2025-12-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.469,True,False
2025-12-12,08-12,chop_volatile,chop_volatile,bullish,0.36,False,False
2025-12-12,12-16,chop_volatile,bearish,chop_volatile,0.482,False,True
2025-12-12,16-20,bearish,bearish,bullish,0.387,False,False
2025-12-12,20-00,bearish,chop_volatile,bearish,0.57,False,True
2025-12-13,00-04,chop_volatile,chop_calm,bearish,0.52,False,True
2025-12-13,04-08,chop_calm,chop_calm,chop_calm,0.78,True,False
2025-12-13,08-12,chop_calm,chop_calm,chop_calm,0.965,True,False
2025-12-13,12-16,chop_calm,bearish,chop_calm,0.941,False,True
2025-12-13,16-20,bearish,chop_volatile,chop_calm,0.371,False,True
2025-12-13,20-00,chop_volatile,chop_volatile,chop_calm,0.87,False,False
2025-12-14,00-04,chop_volatile,chop_volatile,chop_calm,0.841,False,False
2025-12-14,04-08,chop_volatile,chop_calm,chop_calm,0.727,True,True
2025-12-14,08-12,chop_calm,chop_volatile,chop_calm,0.836,False,True
2025-12-14,12-16,chop_volatile,chop_volatile,chop_calm,0.755,False,False
2025-12-14,16-20,chop_volatile,chop_volatile,bearish,0.396,False,False
2025-12-14,20-00,chop_volatile,bearish,chop_volatile,0.439,False,True
2025-12-15,00-04,bearish,chop_volatile,bearish,0.522,False,True
2025-12-15,04-08,chop_volatile,chop_volatile,bearish,0.629,False,False
2025-12-15,08-12,chop_volatile,chop_volatile,chop_volatile,0.421,True,False
2025-12-15,12-16,chop_volatile,bearish,bullish,0.42,False,True
2025-12-15,16-20,bearish,bearish,bearish,0.454,True,False
2025-12-15,20-00,bearish,chop_volatile,chop_volatile,0.724,True,True
2025-12-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.556,True,False
2025-12-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.461,True,False
2025-12-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.363,True,False
2025-12-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.515,True,False
2025-12-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-12-16,20-00,chop_volatile,bullish,bearish,0.382,False,True
2025-12-17,00-04,bullish,bearish,bullish,0.588,False,True
2025-12-17,04-08,bearish,chop_volatile,bearish,0.409,False,True
2025-12-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.544,True,False
2025-12-17,12-16,chop_volatile,bullish,chop_volatile,0.406,False,True
2025-12-17,16-20,bullish,chop_volatile,bullish,0.596,False,True
2025-12-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2025-12-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.58,True,False
2025-12-18,04-08,chop_volatile,chop_volatile,bearish,0.396,False,False
2025-12-18,08-12,chop_volatile,bullish,bullish,0.415,True,True
2025-12-18,12-16,bullish,chop_volatile,bullish,0.562,False,True
2025-12-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.561,True,False
2025-12-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-12-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.43,True,False
2025-12-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-12-19,08-12,chop_volatile,bullish,bullish,0.372,True,True
2025-12-19,12-16,bullish,chop_volatile,chop_volatile,0.437,True,True
2025-12-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.56,True,False
2025-12-19,20-00,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-12-20,00-04,bullish,chop_volatile,chop_volatile,0.456,True,True
2025-12-20,04-08,chop_volatile,chop_volatile,chop_calm,0.791,False,False
2025-12-20,08-12,chop_volatile,chop_calm,chop_calm,0.322,True,True
2025-12-20,12-16,chop_calm,chop_volatile,chop_calm,0.718,False,True
2025-12-20,16-20,chop_volatile,chop_calm,chop_calm,0.516,True,True
2025-12-20,20-00,chop_calm,chop_calm,chop_calm,0.948,True,False
2025-12-21,00-04,chop_calm,chop_volatile,chop_calm,0.739,False,True
2025-12-21,04-08,chop_volatile,chop_calm,chop_calm,0.67,True,True
2025-12-21,08-12,chop_calm,bullish,chop_calm,0.858,False,True
2025-12-21,12-16,bullish,chop_volatile,chop_volatile,0.374,True,True
2025-12-21,16-20,chop_volatile,chop_volatile,bullish,0.373,False,False
2025-12-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-12-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.514,True,False
2025-12-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2025-12-22,08-12,chop_volatile,bullish,bearish,0.409,False,True
2025-12-22,12-16,bullish,chop_volatile,chop_volatile,0.444,True,True
2025-12-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-12-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.547,True,False
2025-12-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2025-12-23,04-08,chop_volatile,bearish,bullish,0.463,False,True
2025-12-23,08-12,bearish,bullish,bearish,0.434,False,True
2025-12-23,12-16,bullish,chop_volatile,chop_volatile,0.452,True,True
2025-12-23,16-20,chop_volatile,chop_volatile,bearish,0.562,False,False
2025-12-23,20-00,chop_volatile,chop_volatile,bullish,0.411,False,False
2025-12-24,00-04,chop_volatile,chop_volatile,bearish,0.463,False,False
2025-12-24,04-08,chop_volatile,bearish,bullish,0.338,False,True
2025-12-24,08-12,bearish,chop_volatile,bullish,0.353,False,True
2025-12-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-12-24,16-20,chop_volatile,chop_volatile,bearish,0.48,False,False
2025-12-24,20-00,chop_volatile,bullish,bearish,0.383,False,True
2025-12-25,00-04,bullish,chop_volatile,chop_calm,0.714,False,True
2025-12-25,04-08,chop_volatile,chop_calm,chop_calm,0.652,True,True
2025-12-25,08-12,chop_calm,chop_volatile,chop_calm,0.397,False,True
2025-12-25,12-16,chop_volatile,chop_volatile,chop_calm,0.802,False,False
2025-12-25,16-20,chop_volatile,chop_volatile,chop_calm,0.377,False,False
2025-12-25,20-00,chop_volatile,chop_volatile,bearish,0.317,False,False
2025-12-26,00-04,chop_volatile,chop_volatile,chop_calm,0.781,False,False
2025-12-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.454,True,False
2025-12-26,08-12,chop_volatile,chop_volatile,bullish,0.442,False,False
2025-12-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2025-12-26,16-20,chop_volatile,bearish,chop_calm,0.331,False,True
2025-12-26,20-00,bearish,chop_volatile,chop_volatile,0.578,True,True
2025-12-27,00-04,chop_volatile,chop_calm,chop_calm,0.647,True,True
2025-12-27,04-08,chop_calm,chop_calm,chop_calm,0.777,True,False
2025-12-27,08-12,chop_calm,chop_calm,chop_calm,0.986,True,False
2025-12-27,12-16,chop_calm,chop_calm,chop_calm,0.947,True,False
2025-12-27,16-20,chop_calm,chop_calm,chop_calm,0.727,True,False
2025-12-27,20-00,chop_calm,chop_volatile,chop_calm,0.983,False,True
2025-12-28,00-04,chop_volatile,chop_volatile,chop_calm,0.815,False,False
2025-12-28,04-08,chop_volatile,chop_calm,chop_calm,0.833,True,True
2025-12-28,08-12,chop_calm,chop_calm,chop_calm,0.87,True,False
2025-12-28,12-16,chop_calm,chop_calm,chop_calm,0.855,True,False
2025-12-28,16-20,chop_calm,chop_volatile,chop_calm,0.744,False,True
2025-12-28,20-00,chop_volatile,chop_calm,chop_calm,0.773,True,True
2025-12-29,00-04,chop_calm,bullish,chop_calm,0.382,False,True
2025-12-29,04-08,bullish,bullish,bullish,0.47,True,False
2025-12-29,08-12,bullish,bearish,chop_volatile,0.455,False,True
2025-12-29,12-16,bearish,chop_volatile,chop_volatile,0.416,True,True
2025-12-29,16-20,chop_volatile,chop_volatile,bullish,0.4,False,False
2025-12-29,20-00,chop_volatile,bearish,chop_volatile,0.426,False,True
2025-12-30,00-04,bearish,chop_calm,chop_volatile,0.421,False,True
2025-12-30,04-08,chop_calm,chop_volatile,chop_volatile,0.315,True,True
2025-12-30,08-12,chop_volatile,bullish,chop_calm,0.603,False,True
2025-12-30,12-16,bullish,chop_volatile,chop_volatile,0.338,True,True
2025-12-30,16-20,chop_volatile,chop_volatile,bearish,0.322,False,False
2025-12-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
